idx    label   sentence1   sentence2
1167	None	Note that Magic Keyboard and Magic Mouse 2 are included in the new iMacs.	Magic Mouse has undergone a minor update.
1168	None	With 38 points, Atletico-PR is the 11th placed in the Brazilian Championship.	For the Brazilian Championship, Atletico-PR will face Sao Paulo next Saturday at Morumbi.
1169	Paraphrase	Because of the boy's birth, Messi did not attend Barcelona training this morning.	Lionel Messi missed a Barcelona practice to attend the birth of the child.
1170	Entailment	After much mystery, Apple has finally announced the new model of its 21.5 inch iMac, which is offered in three configurations.	In total, Apple offers three 21.5 "iMac configurations.
1171	None	Wagner would replace the current minister of portfolio, Aloizio Mercadante.	Minister Aloizio Mercadante returns to the Ministry of Education.
1172	None	The player has had a herniated disc in recent weeks and is still recovering.	With a herniated disc, the Argentine may even return to light training next week.
1173	None	The three crew members were identified as Alan David Purwin, Yimmy Lee Garlam and Carlos Brel.	In the crash, Americans Alan David Purwin and Carlos Brel died, while Yimmy Lee Garlam was injured.
1174	None	The highest rate was recorded in 2003: 22.2 deaths per 100,000 inhabitants.	416 people died in 2012 from a firearm in Brazil.
1175	None	Some messages for group conversations were not being delivered and unlogged users had difficulty accessing their accounts.	Users already logged into the tool had difficulty exchanging messages with their contacts.
1176	None	A truly warm and comfortable interior awaits the occupants of the New Citroën C4 Picasso.	And now you find a new home in the C4 and Grand C4 Picasso.
1177	Entailment	This is the second child of the couple, who in 2012 had the boy Thiago.	The couple already had a son, Thiago.
1178	None	So Matías Messi was taken to a Rosario police station, where he stayed for four hours.	Authorities ordered Matías Messi to stop in the city of Rosario, Argentina.
1179	None	At Palmeiras, the surprise was due to the lineup of Andrei Girotto.	Perhaps due to Andrei Girotto's lineup, Palmeiras midfielders lacked a connection.
1180	Entailment	This is not the first time actor Shia LaBeouf has been involved in controversy.	This is not the first time the actor has been involved in controversy.
1181	None	And the watchword is prevention, when it comes to breast cancer.	For two years she has not had breast cancer screening tests.
1182	None	The device comes with an already considerably lagged version of Android, 4.4 (KitKat).	Anyone who buys one of Qbex's handsets will take home Android 4.4 (KitKat).
1183	None	Minas Gerais was the one that had the biggest variation between 2013 and 2014.	Minas Gerais and São Paulo are among the least violent.
1184	Entailment	The Federal Police launched the third stage of Operation Zelotes on the morning of Thursday (8/10).	The Federal Police launched on Thursday, 8, a new stage of Operation Zelotes.
1185	Entailment	He said he did not give the reciprocity that Fluminense deserved.	He was clear in saying that he did not give the reciprocity the club deserved.
1186	None	A hesitation from goalkeeper Rogério Ceni prevented Sao Paulo from defeating Palmeiras in Morumbi.	The last to leave Morumbi Stadium on Sunday was goalkeeper Rogério Ceni.
1187	None	The lawsuit is related to a single director of the Board of Tax Appeals (Carf).	Irregularities in the Board of Tax Appeals (Carf) have been investigated since 2013.
1188	Paraphrase	Paulinho has been regaining his space in Flamengo after the arrival of Oswaldo de Oliveira.	Since the arrival of Oswaldo de Oliveira striker Paulinho has returned to a good phase in Flamengo.
1189	Entailment	Rescuers are on the scene searching for survivors among the rubble of the collapsed building.	Rescuers are still looking for possible survivors among the rubble.
1190	Entailment	The last two regular lots will be released in November and December.	By the end of the year two more lots will be refunded.
1191	None	If the previous rule were applied, the minimum for health this year would be $ 103.7 billion.	With the new rule, the floor goes to $ 100.2 billion.
1192	Entailment	The striker also spoke about the goal that scored in Sunday's match against Chapecoense.	The striker scored a great goal against Chapecoense.
1193	None	But at a gas station in Goiânia, regular gasoline was 40 cents more expensive on Wednesday (30).	They also took the opportunity to increase ethanol that was 60 cents more expensive.
1194	None	The Lumia 950 has a 5.2 inch screen, Snapdragon 808 processor and 3 Gbyte memory.	The main differences between the 950 and 950 XL are the screen size and its processors.
1195	None	He said he only learned that Cunha was the controller of the account, later, by Swiss authorities.	Cunha did not declare the Swiss accounts to the Electoral Court.
1196	Entailment	I am optimistic because in recent years we have amassed a great arsenal to respond.	Over the past few years, we have amassed a great arsenal to respond.
1197	Paraphrase	By the end of the trial, other ministers who have voted may change their positions.	Ministers may review votes before the trial ends.
1198	None	Fabrício Eleutério, a soldier of the Route, was recognized by a slaughter survivor.	Prior to the operation of this farm, only soldier Fabrício Emauel Eleutério was arrested.
1199	None	The Royal Society of Biology of the United Kingdom announced the finalists of its annual photography award.	The Royal Society of Biology of the United Kingdom annually invites amateur photographers to submit their work to the competition.
1200	None	Judge Jailson Macedo Freitas expelled the Palmeirense athlete.	Jailson Macedo Freitas (BA) contradicted him and validated the goal, an act that generated a complaint from Palmeiras.
1201	None	Swiss MP information reports bank accounts in the name of Cunha and family members.	The investigation in Switzerland was opened in April, when Cunha's bank accounts and family members were blocked.
1202	Entailment	The great news is the return of the wheel Maicon to the team, recovered from muscle injury.	Recovered from muscle injury, midfielder Maicon should return to the team.
1203	None	Now it has six-speed manual or automatic transmission - before it was five and four respectively.	In version 1.6 there is a six-speed manual gearbox, both manual and automatic.
1204	None	Her burial took place late Wednesday afternoon, in the Jardim das Palmeiras cemetery, on Tamandaré Avenue.	The burial is scheduled for 5 pm at Jardim das Palmeiras Cemetery.
1205	Paraphrase	The prolonged holiday ends and with it the instabilities give a respite to the Southern Region.	Instability over the Southern Region ceases after the long holiday.
1206	Entailment	The promoted spending cuts - carried out and announced so far - are insufficient to reverse the situation.	Spending cuts prove insufficient to reverse this picture.
1207	None	During the meeting at Projac, host Tiago Leifert said that the program will win a new phase.	The new coach said he received a lot of support from the presenter, Tiago Leifert.
1208	Entailment	Street Fighter V will feature PC and PS4 versions, and will hit the physical and virtual shelves in 2016.	Street Fighter 5 will be released in 2016 only for PS4 and PC.
