idx    label   sentence1   sentence2
1349	None	At the time, he participated in the friendly against Ghana in London.	The last time he could have this feeling was in a friendly against Ghana in 2007.
1350	None	Pope Francis became the first pontiff to speak at a session of the United States Congress on Thursday.	Pope Francis will be in the United States until Sunday (27).
1351	None	The third set was crucial for Thomaz Belucci to opt out of the game in the fourth set.	From the second set on, we dominated the situation, won well, and the third set was crucial.
1352	None	It was different in 2015 because this whole year is being different in everything.	The accumulated rate in 2015, until July, is 5.11%.
1353	None	The Pentagon admitted that the attack on the MSF hospital was a mistake that passed through the American chain of command.	Among the dead from the US attack on the hospital were 12 MSF members.
1354	None	There was no reason for us to make a double disc.	I never thought we would ever make a double disc.
1355	None	José Sócrates has been in custody for six months.	José Sócrates will stay another three months in the Évora Prison.
1356	Paraphrase	About 5,000 people work using the Uber platform today in Brazil.	Currently, about 5,000 professionals work using the Uber platform in the country.
1357	Paraphrase	Marcelo Odebrecht says his company has made contributions to about 150 members of Congress.	Marcelo Odebrecht states that his company has contributed about 150 members of the congress.
1358	None	In January, Indonesia executed another Brazilian, Marco Archer, also convicted of drug trafficking.	Gularte could be the second Brazilian executed in Indonesia just this year.
1359	None	The index fell 1.34% from 42,005 to 41,444 occurrences.	The number went from 60,297 to 44,774, with 15,523 fewer occurrences.
1360	None	With 10 minutes Figueirense balanced the match.	The feeling for the Figueirense players was the same.
1361	None	It is difficult for Record to achieve the return of all the fortune invested in the "Xuxa Meneghel" program.	Their names were revealed on Monday (21) on the show "Xuxa Meneghel".
1362	None	Pelé is admitted to the Albert Einstein Hospital in São Paulo.	Albert Einstein Hospital confirmed the admission but did not provide further details.
1363	None	According to the minister, President Dilma, for now, does not think about ministerial reform.	President Dilma wants to start the week by calling Allied leaders for a conversation.
1364	None	Rihanna chooses a transparent look for dinner in the South Zone steakhouse.	Rihanna wears a transparent look for dinner and trips over her own dress.
1365	None	In the New Citroën C4 Picasso, all these attributes can be enjoyed by five occupants.	Intelligent traction control is standard equipment on the New Citroën C4 Picasso.
1366	None	The first game will be on the 23rd and the other will be on the 30th of September.	First game at Sao Paulo's house and the second at Vasco's house.
1367	Paraphrase	The only vote against was from Minister Dias Toffoli, who is also president of the TSE.	The only one to differ in the trial was Dias Toffoli, current president of the Superior Electoral Court (TSE).
1368	None	The Bayern Munich defender says he has no intention of switching from Dunga to Alemannha.	Bayern Munich right back last Thursday used Twitter to celebrate the call.
1369	None	The spin-off of the hit series 'The Walking Dead' debuted in the US breaking record.	The Walking Dead production often uses nicknames in auditions to prevent leaks.
1370	None	He will continue to study waiting for proof that may give him the right to take out the German passport.	He has been studying for some time to get his passport.
1371	None	The first season will have only 6 episodes.	The attraction has already been renewed for a second season, which will have 15 episodes.
1372	None	But what appeared to be a second half of pressure from Corinthians has become more dominated by Ponte Preta.	Corinthians have finished 14 times, twice against Ponte Preta.
1373	None	For the next duel, Dunga made three changes.	Dunga further justified his three changes to the duel.
1374	None	The Palmeiras fans spent months asking Gabriel Gabriel to have more chances in the team.	It was the second consecutive game of Gabriel Jesus among the holders.
1375	None	Right-back Rafinha gave up the possibility of defending the Brazilian team.	Right-back Rafinha may not answer Dunga's call to defend the team from Germany.
1376	None	In 2014 the German company sold 10.14 million cars.	The German company sold from January to August 240 thousand vehicles in the American market.
1377	None	The warning is part of the government's ministerial reform to be announced on Thursday.	President Dilma Rousseff is trying this afternoon to complete the ministerial reform, which she plans to announce on Thursday.
1378	None	Congress will need to indicate how it will cut government spending or increase revenue.	The government has cut what it wanted to cut now let's evaluate.
1379	None	A former Brazilian national swimmer, Sarah dropped out of swimming last year to pursue modeling.	Sarah Corrêa has gone through major national swimming clubs.
1380	None	Presenter Xuxa Meneghel welcomed Sérgio Malandro last night on her Network Record Program.	Tonight's Xuxa Meneghel Program was packed with attractions.
1381	None	Those who receive from R $ 3,751.06 to 4,664.68 pay 22.5%.	For rents between R $ 2,826.65 to 3,751.05, the tax will be 15%.
1382	None	The Rio Festival takes place from October 1st to 14th.	According to one of the directors of the Rio Festival, Marcos Didonê, 25 films compete for the Felix Prize.
1383	None	In some stations in the city, the price of a liter of ordinary gasoline reaches R $ 3.59.	In some branches of the South Zone, the liter of common gasoline sold up to $ 3.99.
1384	None	For the task force, which investigates the crimes discovered by the Lava Jet, the money was bribery.	The Lava Jato operation investigates irregularities in Petrobras contracts with contractors.
1385	None	Figueiras arrived late and fouled Chiellini within the area.	Figueiras fouls Chiellini in the box and the referee awards a penalty
1386	None	Now he is already focusing on Friday's match against Sampaio Corrêa in Castelão.	I am weak in forecast and will go until Friday against Sampaio Corrêa.
1387	None	This year, Sisutec offered more than 83,000 vacancies in all regions of the country.	Registration for the remaining vacancies began at 20 of the same month.
1388	Entailment	The government's goal is to vaccinate 80% of the target audience, or 39.7 million people.	The goal is to immunize nearly 40 million people in the country.
1389	None	The heat hit a record on Thursday in Belo Horizonte.	Spring began on Wednesday with record heat in Belo Horizonte and low relative humidity.
1390	None	Inside were 26 people, including three children, dehydrated and in critical condition.	The state of children's health was considered critical on Saturday (29).
1391	None	Luan and Jade's relationship came to an end in March 2013 after a year of relationship.	Luan Santana and Jade Magalhães, who lived in a relationship in 2013, re-formed a couple.
1392	None	About 20 people were injured in the incident.	Ten people were injured, four seriously, according to the company.
1393	None	It is worse for the population, for the people, for all of us.	I bet the worse the better.
1394	None	At the previous meeting, the Central Bank had indicated the maintenance of Selic.	On the second day, the meeting will be attended by the directors and the president of the Central Bank.
