idx    label   sentence1   sentence2
1317	None	The Portuguese KTM rider beat championship leader Danny Kent for 0.210 seconds.	The rider benefited from a penalty imposed on Briton Danny Kent (Honda).
1318	Entailment	We have come out of the crisis, it is true, we have passed the most difficult phase, but nothing is irreversible.	Although the country has already emerged from the crisis, nothing is irreversible.
1319	None	The 19th season of America's Next Top Model is currently airing on SIC Mulher.	The CW confirmed the cancellation of America's Next Top Model reality show after 22 seasons.
1320	None	The most important and difficult game this week was not with Chelsea, this is it.	Lopetegui has made only one change from the squad for the Chelsea game.
1321	Entailment	In August this year, Ubisoft digitally released the game on the remaining next-generation consoles and on the PC.	The game is now available for next generation consoles as well as for PC.
1322	Entailment	According to the same source, Deolinda Rodrigues was hospitalized at the Santa Maria hospital and died on Saturday, October 10, around 19:00.	Deolinda Rodrigues died this Saturday, October 10, at the end of the day.
1323	None	Russia was always more dominant than Portugal and Rui Patrício denied the goal in several situations.	Rui Patrício had to strain to deny Dzyuba's shot.
1324	None	Marco Amelia is 33 years old and has been virtually without playing all last season.	Marco Amelia was confirmed this Thursday as reinforcement of Chelsea.
1325	None	Doing what we call "odd jobs" is an occasional job and it's not totally unoccupied.	And I also wanted to say something about working with unemployed young people.
1326	None	In September, there is the Autumn Equinox, which marks the beginning of autumn in the northern hemisphere and spring in the southern hemisphere.	The Autumn Equinox takes place on September 23, Wednesday at 9:20 am.
1327	None	Party elects first deputy in Parliament.	The deputy remained in the Assembly of the Republic during a parliamentary term and was not reappointed in the 1995 elections.
1328	None	Porto coach Julen Lopetegui has released the squad for the match against Chelsea.	Julen Lopetegui recovers Sérgio Oliveira, Bueno and Evandro for the summons.
1329	None	It is characterized by the use of a 2.0 liter turbo powered engine and permanent all-wheel drive.	Regarding the engine, it is the same MiVEC four-cylinder turbo and 2.0 liters.
1330	None	PAN (People-Animals-Nature) list leader secured a seat in the Assembly of the Republic.	221 of the 230 seats available in the Assembly of the Republic were allocated.
1331	None	On the 6th, a wreck at the entrance of Porto da Figueira da Foz bar caused five deaths.	Two of them were rescued alive at the entrance to the port of Figueira da Foz, the rest died.
1332	None	France is not an ally of the Syrian government but understands the danger posed by the Islamic State.	The United States, which is also not Syria's allies, has already bombed regions controlled by the Islamic State.
1333	Entailment	Marlon James was awarded at the age of 44 with the prize that has a monetary value of 67 thousand euros.	The winner receives about 67 thousand euros.
1334	None	Good education prevailed over differences in the reunion between Iker Casillas and José Mourinho.	Mourinho's reunion with Iker Casillas was one of the dominant themes of the match between FC Porto and Chelsea.
1335	Paraphrase	No one can be unscathed after the neighborhood and book crossing.	No one can be unscathed after the crossing of this neighborhood and the author's writing.
1336	None	From this filtering it follows that during the eclipse the moon is illuminated not with white light but with reddish light.	During much of this period, it was possible to perceive the shadow of the earth preventing the illumination of the moon.
1337	None	Carlos Andrade misses two free throws and hope ends.	Carlos Andrade opens the scoring of the last period with a missing two-point situation.
1338	None	Pope Francis surprised once again and announced that the Church will simplify the process to declare marriage null and void.	For the Church, there is no annulment of a marriage, but the declaration of nullity.
1339	Entailment	Chelsea's elimination from the League Cup made José Mourinho even more complicated.	Chelsea have been eliminated from the League Cup.
1340	Paraphrase	The recipient is a 22-year-old woman who has liver disease.	The recipient of the donation was a 22-year-old girl who has liver disease.
1341	None	It seems that Luis Filipe Vieira will give an answer today.	Let's talk about us and worry only about Benfica.
1342	None	The president of Real Madrid said that this is a time of celebration.	He is a player who, with all his size, is marking the history of Real Madrid.
1343	None	Throughout the championship, we will play several times before and after.	He is a young man with many qualities and will, throughout the championship, play more and better.
1344	None	Now, however, it seems that James Murphy has decided to reunite the whole band again.	The news, however, was not confirmed by sources close to James Murphy and the band.
1345	Entailment	IDC estimates indicate that this year 36,000 smartwatches will be sold in Portugal.	This year, the Portuguese market is expected to reach a total of 36,000 smartwatches sold.
1346	None	However, the now shared Flick collection includes the same but unprocessed, high-resolution images.	So this time, Teague posted the unedited images in high resolution.
1347	None	With winds of 300km / h, Hurricane "Patricia" is expected to arrive on the coast of Mexico this Friday night.	In about four hours, Hurricane Patricia will hit the Mexican shores.
1348	None	In the near future you may have all the benefits of exercise without straining or perspiring.	Forget about exertion, sweating and other effects of exercise.
1349	Paraphrase	Investigations are ongoing within Volkswagen, as well as in the United States and Germany.	Investigations are underway in the US, Germany and within Volkswagen itself.
