idx    label   sentence1   sentence2
1144	None	WHO has confirmed that to date cases of the virus have been detected in 25 countries and territories of the Americas.	However, in Madrid the first case of a person infected with the virus was detected.
1145	Paraphrase	Dani Osvaldo is connected to FC Porto until the end of the season.	Dani Osvaldo will leave FC Porto at the end of the season.
1146	None	Justin Bieber mourns Thomas Ayad.	Justin Bieber lost a friend in the Paris terrorist attacks.
1147	Entailment	Of the two civilians killed, one was Indonesian and the other Dutch, but the balance of the victims is still tentative.	Of the civilians, besides the Dutch, an Indonesian citizen lost his life.
1148	None	Bayer Leverkusen used the set piece to reach the offense early in the game.	The second half of the game started just as the first half ended: Bayer Leverkusen in attack.
1149	Paraphrase	He said he was sleepless two nights from neck pain.	He says he has not been able to sleep for two days and has frequent neck pain.
1150	None	MB Way will integrate MBNet services as of Wednesday, SIBS announced.	Launched in October 2015, the MB Way service already has about 70,000 subscribers.
1151	Paraphrase	It is simply time to move on to a new challenge.	It is simply time to look for new challenges.
1152	Entailment	At least 30 people died this Saturday morning in the Turkish capital, Ankara, victims of explosions during a peace rally.	At least 30 people were killed in two explosions that occurred during a peace rally in Ankara, Turkey.
1153	None	The truth is that it went wrong and we have to pay.	If he went wrong, Jorge Mendes guaranteed that he would put him elsewhere for the same 11 million.
1154	None	I think a lot and thank God I just have to thank you for having a better life today and playing football.	But thank God I sought my space, I did it, and today I am in Europe.
1155	None	President makes six demands to Antonio Costa.	Antonio Costa will be able to respond "quietly" to the demands.
1156	None	The week has been intense on TVI's A Quinta reality show.	Savate's participation on TVI's reality show did not end in the best way.
1157	None	Maicon has a muscle tear and is estimated to stop more than a month.	The club says Maicon has "muscle fatigue."
1158	None	The figures were disclosed in the judgment in a lawsuit filed by Oracle against Google.	The numbers were revealed by Oracle's attorney.
1159	None	This was the third meeting between the two players, and the first win by the Portuguese tennis player.	The next opponent of the Portuguese tennis player is number two in the world.
1160	Entailment	The government is now working with the public finance council on the 2016 draft budget.	The government is working on the budget, in conjunction with the Public Finance Council.
1161	None	Paços de Ferreira is a strong team that is going through a good moment.	Paços de Ferreira's team misses fourth place robbery.
1162	None	In the second tier, taxpayers will pay a 1% surcharge.	In the third tier, the surcharge will be 1.75%, and 3% in the fourth tier.
1163	Entailment	The single ticket costs 12 euros and the double ticket costs 20 euros.	Tickets range from 12 to 20 euros.
1164	None	A young woman of Lebanese descent was killed Monday in a refugee center in Sweden.	A reception center employee in Sweden was stabbed by a young man who had applied for asylum.
1165	None	The polls close when it is 19h00 in mainland Portugal.	Until 12 noon voted more voters than in the last presidential.
1166	Entailment	A six-month-old baby died yesterday morning in Santarém, apparently of sudden death.	A baby, about five months old, died in the morning of sudden death.
1167	None	Glenn Frey died this Monday, January 18, aged 67.	Glenn passed away on Monday, the 18th, in New York.
1168	None	Maxi Pereira was the athlete chosen by FC Porto to make the analysis the Portista victory over Marítimo.	Maxi Pereira highlighted the most important at the end of FC Porto-Marítimo: the Porto victory.
1169	Entailment	In the plot, José Boavida plays the character of Manuel Pedroso, the village mechanic.	José Boavida wears the skin of mechanic Manuel Pedroso.
1170	None	"Star Wars: The Awakening of Force" has not even debuted in China yet.	As far as the box office is concerned, nothing seems to stop "Star Wars: The Force Awakens".
1171	None	IPad Pro is a replacement for a laptop or a personal computer.	The iPad Pro is like the top half of a new futuristic superpowered laptop.
1172	Paraphrase	Liberal professions, doctors, lawyers, notaries, civil engineers, also received calls to join the strike.	Liberal professionals, doctors, lawyers, notaries and civil engineers were also invited to participate in the strike.
1173	Entailment	As for prices, the GT version of the Opel Corsa 1.0 Turbo engine costs 16,890 euros, just below the Cosmo version.	As for prices, the Opel Corsa GT available with 1.0 turbo engine costs 16,890 euros.
1174	None	Early in the morning, Narendra Modi called Nawaz Sharif to congratulate her.	Neither Nawaz Sharif nor Narendra Modi can be called doves.
1175	Entailment	On the other hand, the socialist António Costa took the defeat, but guaranteed not to resign.	Clearly, Antonio Costa will not resign.
1176	None	PS, PSD and CDS have been meeting this Tuesday for more than two hours.	An agreement between the PSD / CDS coalition and the PS seems increasingly difficult.
1177	None	The plane disappeared from radar 23 minutes after taking off from Sharm El-sheik.	Already Russia confirms the disappearance of the radar plane near Cyprus.
1178	Entailment	Benfica paid Atletico Madrid another eight million euros for the remaining 50% of midfielder Pizzi's pass.	Benfica paid another eight million euros for the remaining rights of midfielder Pizzi.
1179	None	The debate in parliament will end with the lead in the right-wing motion to reject the executive.	So present the motion of rejection, we will be here to fail it.
1180	Entailment	Tame Impala Australians are the latest confirmation for the 2016 edition of NOS Alive.	Tame Impala is the latest name to join the NOS Alive poster.
1181	None	The White House has already criticized Donald Trump's message.	Donald Trump once again starred in another controversial moment.
1182	None	The democratic opposition in Venezuela and the Russian opponent Boris Nemtsov, posthumously, were the other two finalists.	Russian physicist and opponent Boris Nemtsov was killed in Moscow in February.
